abstract_id,investigational_product,title,modality,indication,phase_number,route_of_administration,mechanism_of_action,target,countries_of_sites,control_arm,treatment_arm,study_population,study_size,component_interventions,regimen_type,line_of_therapy,comparator,trial_design_and_comparator
4638,Hypoxia-responsive CEA CAR-T cells,"Hypoxia-responsive CEA CAR-T cells therapy for relapsed or refractory non-small cell lung cancer: A single-arm, open-label, phase I trial.",CAR-T cell therapy,relapsed or refractory non-small cell lung cancer (r/r NSCLC),1,intravenous,Chimeric antigen receptor (CAR)-T cell therapy has achieved significant success in targeted tumor cells eradication.,CEA,,,"intravenous CEA CAR-T cells at three dose levels (0.75×10^6, 1.5×10^6, and 3×10^6 CEA CAR-T cells/kg)",Adult metastatic NSCLC patients with relapse after ≥2 lines of treatment.,"18 patients were screened, 15 received CAR-T infusion across three dose levels (dose level 1 n=3, dose level 2 n=6, dose level 3 n=6), with a median follow-up of 5.7 mo.",['CEA CAR-T cells'],single agent,≥2 lines of treatment,,single_arm
1318,tislelizumab,A randomized controlled study of tislelizumab combined with concurrent chemoradiotherapy in the treatment of locally advanced cervical cancer and the predictive value of T lymphocyte subsets for efficacy.,,locally advanced cervical cancer (LACC),,intravenously infused,,,,Concurrent chemoradiotherapy (CCRT) consisting of single-agent cisplatin at a dose of 40 mg/m2 and external irradiation using 6MV-X-ray intensity-modulated radiotherapy with a dose of 45-50Gy/25f.,"200 mg of tislelizumab intravenously infused on the first day of radiotherapy, once every 3 weeks, for 1 year, combined with concurrent chemoradiotherapy (CCRT).",patients with LACC [locally advanced cervical cancer],"A total of 53 patients were randomized to the CCRT group (n=26) or the CCRT+T group (n=27); data cutoff was January 2025, with a median follow-up of 13.7 mo in the CCRT group and 11.2 mo in the CCRT+T group.","['tislelizumab', 'cisplatin']",add on,,Concurrent chemoradiotherapy (CCRT),randomized vs. chemoradiotherapy
46,anlotinib,"Efficacy and safety of STUPP regimen with or without anlotinib for newly diagnosed glioblastoma: Results of a multicenter, double-blind, randomized phase II trial.",multi-kinase inhibitor,newly diagnosed glioblastoma (GBM),2,oral,a multi-kinase inhibitor targeting tumor angiogenesis and proliferation,tumor angiogenesis and proliferation,,"placebo alongside TMZ-based chemoradiotherapy (54–60 Gy). Patients undergo six TMZ cycles and eight placebo cycles after radiotherapy, then receiving placebo until disease progression or unacceptable toxicity.","anlotinib (10 mg/day, days 1–14 per 21-day cycle) alongside TMZ-based chemoradiotherapy (54–60 Gy). Patients undergo six TMZ cycles and eight anlotinib cycles after radiotherapy, then receiving anlotinib until disease progression or unacceptable toxicity.","Eligible patients (≥18 years, ECOG ≤2) with newly diagnosed glioblastoma, excluding those with brainstem-only tumors, prior GBM therapy, IDH1/2 mutations, or significant intracranial hemorrhage.","A total of 153 patients were randomized (n=77 anlotinib, n=76 placebo) out of a planned 150 patients; median follow-up was 27.53 mo in the anlotinib group and 31.05 mo in the placebo group.","['anlotinib', 'temozolomide']",add on,newly diagnosed,placebo,randomized vs placebo
3632,pembrolizumab in combination with dabrafenib and trametinib (DTP),Neoadjuvant pembrolizumab in combination with dabrafenib and trametinib (DTP) for BRAF V600E-mutated anaplastic thyroid cancer ( BRAF m-ATC): A multicenter phase 2 trial.,,BRAF V600E-mutated anaplastic thyroid cancer (BRAF m-ATC),2,,,BRAF V600E,['US'],,"Following a 3-6 week run-in with dabrafenib (150 mg BID) and trametinib (2 mg daily), pembrolizumab (200 mg Q3W) was added. Post-operatively, patients continued pembrolizumab (or DTP) with radiotherapy or transitioned directly to adjuvant DTP (up to 26 cycles).",patients with BRAFm-ATC stage IVB/IVC,"Enrolled n=42, analysis set n=36, from 5 US centers, with a median follow-up of 18 mo.","['pembrolizumab', 'dabrafenib', 'trametinib']",combination,Neoadjuvant,historical controls,single_arm
48,JMT101,"JMT101 in combination with irinotecan and SG001 versus regorafenib in patients with metastatic colorectal adenocarcinoma (mCRC): Results of a randomized, controlled, open-label, phase II study.",monoclonal antibody,metastatic colorectal adenocarcinoma (mCRC),II,,humanized IgG1 anti-EGFR monoclonal antibody [mAb],EGFR,,"regorafenib 160mg QD, days 1-21 of 28-day cycles",Arm A: JMT101 6 mg/kg + irinotecan 180 mg/m2 + SG001 240 mg Q2W; Arm B: JMT101 + irinotecan,"Patients with histologically or cytologically confirmed RAS/BRAF wild-type mCRC without MSI-H/dMMR, who had progressed after ≥ 2 prior systemic therapies.","A safety run-in (n=3) was followed by randomization of 106 patients (Arm A n=36, Arm B n=35, Arm C n=35), with 34, 35, and 34 efficacy-evaluable patients in Arms A, B, and C, respectively; data cut-off was Jan 24, 2025, with a median follow-up of 7.4 mo.","['becotatug', 'irinotecan', 'enlonstobart']",combination,3L+,regorafenib,"randomized, regorafenib"
3123,talazoparib in combination with tazemetostat,A phase Ia/Ib study of talazoparib in combination with tazemetostat in metastatic castration-resistant prostate cancer (mCRPC).,PARP inhibitor / EZH2 inhibitor,metastatic castration-resistant prostate cancer (mCRPC),Ia/Ib,,"In pre-clinical studies, EZH2 directly regulates DNA damage repair (DDR) gene expression, and inhibition of EZH2 sensitizes prostate cancer cells to genotoxic stress as induced by poly-ADP ribose polymerase (PARP) inhibition.","PARP, EZH2",,,The recommended phase 2 dose (RP2D) was talazoparib 0.75 mg daily and tazemetostat 800 mg BID. Other dose levels tested included talazoparib 0.75 mg QD + tazemetostat 600 mg BID (DL 0) and talazoparib 1 mg QD + tazemetostat 800 mg BID (DL +2).,"Eligible patients (pts) with metastatic castration-resistant prostate cancer (mCRPC) had progressive disease after at least one secondary hormonal therapy and taxane-based chemotherapy, disease evaluable for response (PSA ≥ 2 ng/ml or measurable disease by RECIST 1.1) and a metastatic lesion amenable to biopsy.","Phase 1a (n=12) and Phase 1b (n=20) were conducted; 27 pts were treated at the RP2D, with 11 DLT-evaluable, 23 PSA-evaluable, and 12 with measurable disease.","['talazoparib', 'tazemetostat']",combination,progressive disease after at least one secondary hormonal therapy and taxane-based chemotherapy,,single_arm
6196,olanzapine,Phase III randomized placebo-controlled trial on repurposing olanzapine for prevention of radiotherapy-induced nausea and vomiting (RINV): CTRI/2022/01/039723.,,prevention of radiotherapy-induced nausea and vomiting (RINV) in abdominal-pelvic radiation therapy patients,III,,,,,"matching placebo daily, along with standard care (ondansetron 4mg twice daily)","5mg olanzapine daily, along with standard care (ondansetron 4mg twice daily)","patients undergoing radiotherapy (RT) [Eligibility: >18 yrs, abdominal/pelvic RT, no prior RT history]","Screened n=683, randomized n=301 (placebo n=153, experimental/olanzapine n=148).","['olanzapine', 'ondansetron']",add on,,placebo,"randomized, placebo"
6202,romiplostim,"Romiplostim for chemotherapy-induced thrombocytopenia (CIT) in colorectal, gastroesophageal, and pancreatic cancers: A global, phase 3, randomized, placebo-controlled trial (RCT).",thrombopoietin receptor agonist,"chemotherapy-induced thrombocytopenia (CIT) in colorectal, gastroesophageal, and pancreatic cancers",3,subcutaneous,thrombopoietin receptor agonist,thrombopoietin receptor,,placebo (PBO) for 3 chemotherapy cycles,"romiplostim (ROMI) for 3 chemotherapy cycles, started at 2 μg/kg subcutaneous weekly, adjusted weekly by 1 μg/kg up to 10 μg/kg to target Plt ≥100×10^9/L","patients receiving oxaliplatin-based multiagent regimens for GI cancers with persistent CIT, ie platelets (Plt) ≤85×10^9/L on day 1 of a scheduled chemotherapy cycle","Randomized N=165 (n=109 ROMI, n=56 PBO) from 55 sites in 14 countries.","['romiplostim', 'oxaliplatin']",add on,,placebo (PBO),randomized vs placebo
2877,pembrolizumab,Five-year follow-up results from the phase 3 KEYNOTE-564 study of adjuvant pembrolizumab (pembro) for the treatment of clear cell renal cell carcinoma (ccRCC).,monoclonal antibody,adjuvant treatment of clear cell renal cell carcinoma (ccRCC) at increased risk of recurrence,3,intravenous,,PD-1,,pbo IV Q3W for ~1 yr (17 cycles),pembro 200 mg IV Q3W for ~1 yr (17 cycles),"Adults with ccRCC with intermediate-high (pT2 Gr 4 or sarcomatoid, or pT3 any Gr, N0 M0) or high (pT4 any Gr, N0 M0, or any pT and Gr, N+ M0) risk of recurrence or M1 with no evidence of disease (NED) who had nephrectomy and/or metastasectomy ≤12 wks prior to randomization.",A total of 994 pts were randomized to pembro (n=496) or pbo (n=498); data cutoff was 25 Sept 2024 with a median follow-up of 69.5 mo.,['pembrolizumab'],single agent,adjuvant,placebo (pbo),randomized placebo
1088,B7H3 CAR-T cells,A phase 1 study of B7H3 CAR-T cells administered intracranially in recurrent glioblastoma.,cell therapy,recurrent glioblastoma (GBM),1,intracranial,chimeric antigen receptor T cells targeting B7H3 (B7H3-CART),B7H3,,,B7H3-CART was administered via intratumoral and intraventricular Ommaya reservoirs monthly for a planned 6 months or until confirmed disease progression. Dose escalation followed a 3+3 design with a recommended phase 2 dose established at 25x10^6 cells.,patients with recurrent GBM undergoing repeat resection,"Enrolled n=11 (all had cells manufactured), evaluable n=9 (received at least one dose), with 4 patients followed up to 22 mo.",['B7H3 CAR-T cells'],single agent,recurrent setting following upfront chemoradiation and adjuvant temozolomide,,single_arm
2882,sacituzumab govitecan (SG) plus pembrolizumab (Pembro),"First results of SURE-02: A phase 2 study of neoadjuvant sacituzumab govitecan (SG) plus pembrolizumab (Pembro), followed by response-adapted bladder sparing and adjuvant pembro, in patients with muscle-invasive bladder cancer (MIBC).",,muscle-invasive bladder cancer (MIBC),2,,,,,,"4 cycles of Pembro 200 mg on D1 and SG 7.5 mg/Kg on D1 and D8, Q3W, followed by postsurgical Pembro x 13 cycles, Q3W.","Pts age ≥18 y, ECOG PS 0-1, with histologically confirmed cT2-T4N0M0 MIBC, ineligible/refusing CT, and scheduled for RC","Total planned sample size is n=48 in a 2-stage design; at the first stage n=23 were enrolled, n=40 were treated, and n=31 were efficacy evaluable.","['sacituzumab govitecan', 'pembrolizumab']",combination,neoadjuvant,,single_arm
2120,mFOLFOXIRI combined with camrelizumab and bevacizumab,"Neoadjuvant therapy with mFOLFOXIRI combined with camrelizumab and bevacizumab for microsatellite stable, locally advanced rectal cancer: A single-arm, open-label phase II study.",antibody,"microsatellite stable (MSS), locally advanced rectal cancer (LARC)",2,intravenous,PD-1 antibody,PD-1,['China'],,"intravenous administration of camrelizumab, bevacizumab, and mFOLFOXIRI for 4-6 cycles",patients with MSS-LARC aged between 18 and 70 years old,"32 patients were enrolled, with 29 patients included in the final analysis; the median follow-up time was 17.7 months.","['camrelizumab', 'bevacizumab', 'fluorouracil', 'leucovorin', 'oxaliplatin', 'irinotecan']",combination,neoadjuvant,,single_arm
73,ovarian function suppression (OFS),Updated survival outcomes and predictors of benefit from ovarian function suppression in premenopausal women with hormone-receptor–positive breast cancer: Results from the ASTRRA trial.,,premenopausal women with hormone-receptor (HR)–positive breast cancer,3,,,,,5 years of TAM alone (TAM-only),5 years of TAM with OFS for 2 years (TAM + OFS),premenopausal women with hormone-receptor (HR)–positive breast cancer who remain premenopausal or resume menstruation after chemotherapy,"A total of 1,282 premenopausal women were randomized 1:1; a HER2-negative cohort of n=776 was analyzed, including a high-risk subgroup of n=282. Median follow-up was 117.6 mo.","['tamoxifen', 'ovarian function suppression']",add on,adjuvant,tamoxifen (TAM) alone,randomized; tamoxifen
2892,Nivolumab plus ipilimumab,Nivolumab plus ipilimumab vs sunitinib for first-line treatment of advanced renal cell carcinoma: Final analysis from the phase 3 CheckMate 214 trial.,checkpoint inhibitor combination,first-line treatment of advanced renal cell carcinoma (aRCC),3,,checkpoint inhibitor combination,,,"SUN 50 mg once daily for 4 weeks on, 2 weeks off",NIVO 3 mg/kg + IPI 1 mg/kg Q3W×4 then NIVO (3 mg/kg or 240 mg Q2W or 480 mg Q4W),"Pts with clear cell aRCC, stratified by International Metastatic Renal Cell Carcinoma Database Consortium (IMDC) risk.","Randomized n=1096 (NIVO+IPI n=550, SUN n=546); ITT analysis set n=1096; I/P risk n=847 (NIVO+IPI n=425, SUN n=422); FAV risk n=249 (NIVO+IPI n=125, SUN n=124); median follow-up 9 years.","['nivolumab', 'ipilimumab']",combination,first-line,sunitinib (SUN),randomized vs TKI
3668,combination doublet gemcitabine-cisplatin (GP) and PD-1 inhibitor (Toripalimab),"Effect of induction chemo-immunotherapy on the chance for re-irradiation in high-risk recurrent nasopharyngeal carcinoma: A prospective, single-arm, phase II trial.",PD-1 inhibitor,high-risk recurrent nasopharyngeal carcinoma (rNPC),II,,PD-1 inhibitor,PD-1,,,"All patients received 3 cycles of GP + PD-1 inhibitor, then received reRT (GTV, 60-66Gy, 1.8-2.0Gy/f) plus PD-1 inhibitor if got CR/PR (reRT group), or received another 3 cycles of GP+PD-1 inhibitor if got SD (no reRT group), finally all got 4 cycles of PD-1 inhibitor maintenance.","Eligibility criteria included diagnosed as local ± regional recurrence after ≥1 year of radical treatment, not suitable for surgery, histologic or clinically diagnosis of NPC, stage rII-IVa (AJCC/UICC 8th), PRANCIS model > 252 points.","Recruited n=68 (reRT group n=44, no reRT group n=22); median follow-up 32.7 mo.","['gemcitabine', 'cisplatin', 'Toripalimab']",combination,recurrent,,single_arm
3679,toripalimab,"Induction chemotherapy with or without toripalimab followed by concurrent chemoradiotherapy for locoregionally advanced nasopharyngeal carcinoma: A multicenter, open-label, randomized, controlled, phase 2 trial.",monoclonal antibody,locoregionally advanced nasopharyngeal carcinoma (LANPC),2,intravenous,,,['China'],"intravenous gemcitabine (1g/m²) on days 1 and 8, and cisplatin (80 mg/m²) on day 1, every 3 weeks for 3 cycles, followed by standard CCRT (cisplatin 100 mg/m² every 3 weeks for 3 cycles)","intravenous toripalimab (240 mg) on day 1 every 3 weeks for 3 induction cycles, plus intravenous gemcitabine (1g/m²) on days 1 and 8, and cisplatin (80 mg/m²) on day 1, every 3 weeks for 3 cycles, followed by standard CCRT (cisplatin 100 mg/m² every 3 weeks for 3 cycles)","Patients with locoregionally advanced nasopharyngeal carcinoma (LANPC) (T4NanyM0 or TanyN2/N3M0, AJCC 8th edition).","Randomized n=150 (toripalimab arm n=75; standard arm n=75) from 8 centers in China; data cut-off November 30, 2024; median follow-up 23.4 mo.","['toripalimab', 'gemcitabine', 'cisplatin']",add on,Induction,standard arm (gemcitabine and cisplatin IC followed by cisplatin concurrent chemoradiotherapy [CCRT]),"randomized, chemotherapy plus chemoradiotherapy"
5217,dose-intense irinotecan,Determining the recommended phase 2 dose (RP2D) of dose-intense irinotecan combined with IVA chemotherapy (I R IVA) in newly diagnosed very high risk rhabdomyosarcoma: A phase Ib study within the EpSSG Frontline and Relapsed Rhabdomyosarcoma study (FaR-RMS).,,newly diagnosed very high risk rhabdomyosarcoma (RMS),Ib,,,,,,"IVA (Ifosfamide 3000 mg/m² on days 1–2; vincristine 1.5 mg/m2 on days 1 and 8 and on day 15 in cycle 1 and 2 only; actinomycin D 1.5 mg/m2 on day 1) with irinotecan on days 8–12, with dose escalation from a starting dose of 20 mg/m²/day to a RP2D of 50mg/m2/day.","Patients aged >1 to ≤25 years with Very High Risk (VHR) RMS (FOXO1 fusion-positive, node-positive, Subgroup G and metastatic, Subgroup H).","Total enrolled n=22 across 4 dose levels (20 mg/m2/day, n=5; 30 mg/m2/day, n=5; 40 mg/m2/day, n=6; 50 mg/m2/day, n=6); all patients (n=22) were evaluable for DLTs.","['irinotecan', 'ifosfamide', 'vincristine', 'actinomycin D']",add on,newly diagnosed,,single_arm
390,pembrolizumab plus nab-paclitaxel,Immunotherapy vs. chemotherapy run-in followed by pembrolizumab plus nab-paclitaxel in metastatic triple negative breast cancer (mTNBC): Results from a phase II study.,,metastatic triple negative breast cancer (mTNBC),2,,,PD-L1,,"chemotherapy run-in (cTNBC, nab-P before nab-P+pembro)","immunotherapy run-in (iTNBC, pembro before nab-P+pembro)","PD-L1 unselected mTNBC, 0-2 prior lines of chemotherapy allowed.","Total enrolled n=50 (cTNBC n=30, iTNBC n=20); median follow-up 19.9 mo.","['pembrolizumab', 'nab-paclitaxel']",combination,1L or later (0-2 prior lines),chemotherapy run-in (cTNBC) cohort,single_arm
6278,cannabis sativa extract,"IPElife: Phase III, double-blind trial of cannabis sativa extract in pain management and quality of life in patients with metastatic lung cancer.",extract,Pain management and quality of life in patients with locally advanced or metastatic lung cancer.,3,,,,,placebo,"The cannabis sativa extract administration protocol involved dose escalation, starting at 10mg/day, with titration every 5 days until the patients reached their goals or the maximum dose of 100mg/day.",patients with locally advanced or metastatic lung cancer confirmed by histopathology,Randomized n=40 (n=20 per group).,['cannabis sativa extract'],add on,,placebo,"randomized, placebo"
2958,atezolizumab,"AURORA: A single arm, multicentre, phase II clinical trial of atezolizumab immunotherapy for advanced squamous cell carcinoma of the bladder and urinary tract.",immunotherapy,advanced squamous cell carcinoma of the bladder and urinary tract,2,intravenous,,PD-L1,,,"atezolizumab (1680 mg IV, q28d) until disease progression and for up to one year if tolerated","Patients had progressive, measurable, UTSCC and ECOG performance status 0-2. Mixed histology was permitted but with no urothelial carcinoma component. One prior line of systemic chemotherapy was permitted for advanced disease but no prior immunotherapy.",Stage 1 n=19 patients assessable for response (planned total n=33); median follow-up 10.1 mo.,['atezolizumab'],monotherapy,One prior line of systemic chemotherapy was permitted for advanced disease,,single_arm
1941,cadonilimab (AK104),Neoadjuvant mFOLFOXIRI chemotherapy with or without cadonilimab versus mFOLFOX6 alone in locally advanced colorectal cancer: A randomized phase II study (OPTICAL2).,immunotherapy,locally advanced colorectal cancer (LACRC),II,,dual immunotherapy,,,"mFOLFOXIRI for 6 cycles, or mFOLFOX6 alone for 6 cycles",preoperative mFOLFOXIRI plus AK104 for 6 cycles,patients with II/III rectal ancer and locally advanced colon cancer (T3 ≥5 mm or T4),"Total randomized n=123 (n=41/arm); mITT analysis n=41 (mFOLFOXIRI+AK104), n=39 (mFOLFOXIRI), n=41 (mFOLFOX6); PP analysis n=36, n=35, n=37 respectively; data cutoff August 2024.",,add on,neoadjuvant,mFOLFOXIRI for 6 cycles or mFOLFOX6 alone for 6 cycles,"randomized, chemotherapy"
5020,OBX-115,OBX-115 engineered tumor-infiltrating lymphocyte (TIL) cell therapy with regulatable membrane-bound IL15 (mbIL15) in patients (pts) with immune checkpoint inhibitor (ICI)–resistant advanced melanoma: Phase 1 results of the Agni-01 multicenter study.,engineered tumor-infiltrating lymphocyte (TIL) cell therapy,immune checkpoint inhibitor (ICI)–resistant advanced melanoma,1,infusion,"OBX-115 TIL are engineered to express mbIL15 regulated by the FDA-approved small-molecule drug acetazolamide (ACZ), abrogating the need for toxic high-dose IL2 after TIL infusion.",mbIL15,,,"OBX-115 manufactured from pt tumor tissue and infused after standard- or low-dose (Cy 750 mg/m2/d × 3; Flu 30 mg/m2/d × 4) lymphodepletion (LD). Oral acetazolamide (ACZ) starts day of OBX-115 infusion (QD up to 14 d), and is redosed (QD up to 7 d) every 6 wks after recovery from LD. No IL2 is administered.",patients (pts) with immune checkpoint inhibitor (ICI)–resistant advanced melanoma,"In phase 1, n=11 pts were infused, including n=6 treated at the RP2D, with a data cut-off of 01 Jan 2025 and a median study follow-up of 22.3 wks.","['OBX-115', 'acetazolamide', 'cyclophosphamide', 'fludarabine']",combination,post-ICI,,single_arm
6056,fluzoparib in combination with dalpiciclib,Phase Ib/II study of fluzoparib in combination with dalpiciclib in patients with locally advanced or metastatic sarcoma.,,locally advanced or metastatic sarcoma,Ib/II,oral,"Poly ADP-ribose polymerase (PARP) plays a role in DNA damage repair, and PARP inhibitors can exert anti-tumor efficiency in tumors with homologous recombination repair defection (HRD). Cyclin-dependent kinase (CDK) plays an important role in cell cycle regulation. Rb is the direct substrate of CDK4/6, and Rb/E2F participates the HR-mediated DNA repair. Therefore, selective CDK4/6 inhibition can theoretically aggravate HRD and hinder DNA repair of tumor cells treated with PARP inhibitors.","PARP, CDK4/6",,,"fluzoparib (0.1 or 0.15 g po., qd, q4w) and dalpiciclib (0.1, 0.125 or 0.15 g po., qd, d1-21, q4w) continuously until progressive disease (PD) or intolerable toxicity occurred.","Patients aged 12-75 years with locally advanced or metastatic sarcomas after first-line treatment, with at least one measurable lesion according to RECIST 1.1 criteria.","n=12 in the escalation part; data cut-off Jun. 10, 2025; median follow-up 7.93 mo.","['fluzoparib', 'dalpiciclib']",combination,after first-line treatment,,single_arm
6067,catequentinib hydrochloride,A randomized phase III trial of catequentinib hydrochloride (AL3818) versus placebo in subjects with metastatic or advanced leiomyosarcoma (LMS).,small molecule,metastatic or advanced leiomyosarcoma (LMS),3,orally administered,"novel, orally administered, small molecule tyrosine kinase inhibitor",tyrosine kinase,"['US', 'UK', 'EU']","placebo, with the option of crossover to Catequentinib after confirmed Progression Disease (PD) on placebo",Catequentinib was administered in a 21-day cycle with 14 days on and 7 days off regimen.,Patients with a diagnosis of LMS requiring third or further line treatment.,"Total enrolled n=111, treated and evaluated n=110, randomized n=74 to Catequentinib and n=36 to placebo.",['catequentinib hydrochloride'],single agent,third or further line,placebo,randomized placebo
4275,"Isatuximab, carfilzomib, lenalidomide, and dexamethasone (Isa-KRd)","Isatuximab, carfilzomib, lenalidomide, and dexamethasone (Isa-KRd) for high-risk (HR) newly diagnosed multiple myeloma (NDMM): First-time report of the full cohort of transplant-eligible (TE) patients in the GMMG-CONCEPT trial.",,high-risk (HR) newly diagnosed multiple myeloma (NDMM),2,,,,,,"Isa-KRd induction (6 cycles), intensification (HD-MEL+ASCT), 4 cycles Isa-KRd consolidation and 2 years Isa-KR maintenance.","Adult NDMM pts with HR disease, defined as ≥1 HR cytogenetic aberration (CA) (del(17p), t(4;14), t(14;16), ≥3 copies 1q21) in combination with ISS stage II/III.",Total included and dosed n=219 TE pts (and 26 TNE pts); MRD-analysis population n=209; data cut-off 9 Jan 2025; median follow-up 42 mo.,"['Isatuximab', 'carfilzomib', 'lenalidomide', 'dexamethasone']",add on,first-line,,single_arm
2744,PBP1510,First-in-human phase 1/2a study of PBP1510 (anti-PAUF mAb) in advanced/metastatic pancreatic adenocarcinoma: Safety results from early combination cohorts.,monoclonal antibody,advanced/metastatic pancreatic adenocarcinoma,1/2a,intravenous,PBP1510 is a first-in-class humanized anti-PAUF monoclonal antibody (mAb) with tumor-suppressing potential.,PAUF,,,"PBP1510 at 1 mg/kg (N = 3), and 3 mg/kg (N = 3) in combination with gemcitabine (1000 mg/m2) in 28-day cycles.","Key eligibility criteria include locally advanced/metastatic pancreatic adenocarcinoma, disease progression following at least 1 previous line of chemotherapy, at least 1 measurable lesion by RECIST v1.1, ECOG value of 0-1, life expectancy of ≥ 3 months, and adequate baseline organ functions.","Total enrolled n=6 (1 mg/kg cohort n=3, 3 mg/kg cohort n=3); data cut-off 6 Jan 2025.","['PBP1510', 'gemcitabine']",combination,disease progression following at least 1 previous line of chemotherapy,,single_arm
1222,ICP-B05,Preliminary results from the dose-escalation stage of a phase I trial of an anti-CCR8 antibody in patients with relapsed/refractory cutaneous T-cell lymphoma (R/R CTCL).,humanized monoclonal antibody,relapsed/refractory cutaneous T-cell lymphoma (R/R CTCL),1,I.V.,humanized monoclonal antibody against CCR8 with potent ADCC activity,CCR8,,,"ICP-B05 at 150 mg, 300 mg, 450 mg and 600 mg I.V. Q2W","Patients with relapsed/refractory cutaneous T-cell lymphoma (R/R CTCL) who failed at least 1 prior standard systemic regimen, with a median age of 46 years and a median of 3 prior lines of therapy.","A total of 13 patients were treated (n=4 at 150 mg, n=3 at 300 mg, n=3 at 450 mg, n=3 at 600 mg), with 12 patients evaluable for skin lesion assessment; data cut-off was 6th Jan, 2025.",['ICP-B05'],single agent,failed at least 1 prior standard systemic regimen,,single_arm
1274,adrixetinib (Q702),"A phase 1b/2, open-label study of selective Axl, Mer and CSF1R inhibitor adrixetinib (Q702) in combination with intravenous pembrolizumab in patients with selected advanced solid tumors: Results of a phase 1 study (QRNT-008).",tyrosine kinase inhibitor,"selected advanced solid tumors (esophageal, gastric/GEJ, hepatocellular, and cervical cancers) who have progressed on prior anti-PD-1/PD-L1 treatment",1b,oral,"selective Axl, Mer and CSF1R inhibitor for which the primary mechanism of action of tumor regression is through immune-stimulating effects.","Axl, Mer, CSF1R",,,Q702 (week on/off dosing regimen) orally at 100 mg or 120 mg doses in combination with pembrolizumab (200 mg Q3W) intravenously in 42-day cycles.,"patients with advanced esophageal, gastric/GEJ, hepatocellular, and cervical cancers who have progressed on prior anti-PD-1/PD-L1 treatment.","Total n=29 patients received treatment (n=7 at 100 mg Q702, n=22 at 120 mg Q702); data cutoff was December 19th, 2024.","['adrixetinib', 'pembrolizumab']",combination,post-PD-1/PD-L1,,single_arm
